Hazard,Id
3.37423774331057,84328
7.17311049656385,84334
5.67484055178589,84337
5.15196178165949,84339
4.66167555847719,84341
3.43821177612584,84343
4.90878022880605,84349
5.26476846081897,84351
4.82608153959436,84358
4.45996059006749,84359
4.65673186718475,84363
3.40166942399174,84364
3.32987505089709,84365
4.45098109834971,84367
4.39930884638122,84368
4.95755391575742,84371
3.53160595100361,84372
3.10676706017269,84374
3.20860719347272,84375
3.77166705617164,84377
4.51410098764437,84378
2.93001372353967,84382
5.8213129209857,84384
6.26186222872052,84386
1.95120200502483,84387
3.37195658704944,84391
7.23105678751056,84394
3.05060240896409,84395
4.83566819008491,84401
5.87116306145512,84407
2.51850294447118,84408
7.01484451458731,84409
3.33487685066861,84415
4.82038061277044,84416
5.5938571417967,84417
4.82124444058708,84419
3.85945343166419,84420
4.29132054147583,84421
4.95771067877671,84423
2.99109332647752,84424
5.1196680290214,84426
5.60713867469053,84427
2.42191132645607,84430
4.48860975788382,84431
7.41122193515387,84432
6.29820011490972,84435
4.77002944295219,84436
3.66504351495489,84437
1.99294877181452,84438
2.50680811784319,84439
4.9604408551557,84441
4.43213263613374,84442
5.27719019943626,84443
2.74264663343736,84445
4.16775471281513,84446
3.54785780972088,84450
3.88195983257872,84451
3.72015285189983,84452
4.20033549150326,84454
5.84438103899882,84455
3.74752575084761,84456
8.22837597477641,84458
5.37884098133291,84461
4.42011467360695,84462
4.98748658373471,84466
2.35503038603726,84469
3.45051174830019,84471
2.53216576080147,84472
5.07025850947425,84473
4.50820004545695,84475
4.39774418374754,84476
3.94506226494039,84477
4.04925708859517,84482
5.0291128726516,84484
3.30764714696053,84485
5.86482616754848,84486
4.75125809336596,84490
4.53680274035654,84491
2.97040946997987,84494
3.33955742774622,84496
6.30023560313945,84500
4.47869078021025,84502
4.88168310983588,84503
6.93503687920429,84506
4.49586218022373,84507
5.60629666660976,84508
4.07038919581724,84509
4.59785033603117,84516
3.93953763286416,84517
5.67699598767526,84519
4.22152215184726,84522
5.65167124358615,84524
7.2189546292934,84525
4.79754380805116,84531
4.45543103874539,84532
2.92942300450967,84534
4.4042561512565,84538
4.34274418033487,84542
5.73013907678724,84543
2.83665118536369,84544
4.53339151936449,84546
4.3431705348654,84547
2.04826259261664,84548
1.68048649730735,84549
5.16264332944379,84554
5.17291370263003,84558
5.1263053128086,84560
5.75923592682613,84561
4.94179824894327,84562
4.61526077970115,84563
4.46331039241506,84564
5.63447975257387,84568
3.79028915485305,84569
5.32509451365576,84570
5.52555948487244,84572
3.95274841867552,84574
5.04965125457273,84575
3.72737217901293,84577
2.14939438403766,84578
4.69789937335204,84579
2.74799999968449,84581
2.48256801658913,84582
3.68511723938463,84584
3.65323940768847,84585
3.91026733179955,84586
3.25445696854551,84587
4.07190081379041,84591
5.99413179821019,84593
6.55376635878495,84594
2.33655564775985,84598
5.39680327794339,84599
4.75298048860885,84600
3.57309663054869,84601
4.96587226501341,84603
5.13875216636947,84606
2.49099015977356,84607
4.51986047017682,84608
2.71070005627716,84609
4.20160787053827,84614
4.79525022392472,84616
2.98334459046933,84617
3.94937068001311,84618
2.93575258608618,84625
4.23311588882979,84627
5.12193332804964,84629
4.93486360918046,84632
4.35466565883967,84634
5.84113757337643,84635
3.31798825647102,84636
4.09211633339769,84639
4.82151079972792,84641
6.34498918917359,84642
3.10227282121116,84646
2.58558124970573,84649
4.75203746071912,84650
2.27471174096245,84652
4.10240604461802,84657
3.30225003982178,84661
3.99324164195698,84662
5.61711320453661,84664
7.43432086313097,84666
9.10562127643686,84667
5.31668228210328,84668
5.63396175543767,84674
4.00767077479692,84675
6.00851121081061,84676
2.77941788455686,84677
6.985260126834,84680
3.64295952980389,84682
2.13956611320428,84683
6.48283190478741,84686
5.26399855875297,84688
3.94778081483852,84689
4.8292493198129,84692
3.68722402583125,84693
4.57642432912869,84695
5.8340995861663,84698
3.59588633290857,84699
4.63086743127055,84703
3.56916403739242,84704
3.97364398092944,84708
3.66347028522365,84709
4.51534726372708,84712
4.95195079937024,84714
4.3643177424852,84715
4.17904812190607,84718
5.66542808259618,84721
5.16823032102782,84723
5.33168289925902,84724
4.05439050718222,84726
3.54790081744864,84727
8.89711427344304,84731
4.96827977753996,84732
6.8890919424813,84737
4.19565604825979,84738
2.87182684857631,84740
3.70263648866903,84741
1.6095256134003,84742
5.9770963759207,84743
3.7350243857869,84744
2.72367020330922,84745
5.13308360661816,84749
4.40850289642977,84750
3.94223072977134,84751
3.22449850823072,84752
3.6195431105617,84753
5.50359067817582,84754
4.88587608653197,84756
5.45475060554302,84757
4.2431900975954,84758
5.17458428486951,84759
4.06561287752322,84762
4.7644358262425,84763
5.85797582711895,84767
3.97631393914964,84768
4.53521244279998,84769
3.35280450628748,84771
4.73995499933184,84774
4.414605549595,84780
2.55970662109258,84782
4.63916636286895,84790
4.73965400890417,84791
4.13032666100681,84795
2.83026052989862,84798
5.8794892636849,84799
5.49470078332665,84802
5.22743810947796,84805
4.47890942954937,84807
5.72630301442344,84810
1.58653189806233,84811
4.45436709234015,84812
4.12390246115375,84814
6.24704291391595,84817
5.98183313319542,84818
4.72364968510264,84819
4.17664656932034,84820
3.64013352105282,84821
4.59949252061843,84822
5.34448332517764,84823
4.76320591921633,84824
5.98188372215193,84826
4.17795528562887,84828
4.58402282954606,84829
5.07206024091181,84831
6.18687123065355,84834
3.68486204387413,84835
3.1353251716941,84836
5.41653759901291,84839
8.18647864158182,84841
4.02975271110823,84842
3.88741809549625,84844
4.01596282194936,84845
4.55602395163781,84847
3.6872769609111,84848
3.01803784104944,84850
4.35274221801063,84851
6.02397353139422,84852
2.85343044007128,84853
5.30400430008386,84854
3.88583087690293,84858
3.75060208375084,84859
3.60140985179258,84861
2.08645556444419,84862
3.24007604136906,84863
3.5049082405006,84865
5.14819384618225,84868
2.99528675158153,84872
3.2697217970616,84875
3.14932316681285,84877
5.13878647516215,84878
3.86518110820276,84882
4.98638310473329,84883
4.82192094658161,84886
4.95947007753243,84887
2.51096963427787,84891
4.63324827524919,84892
5.8818377619127,84895
4.08243832785413,84896
6.39203264957283,84897
5.14302585056828,84898
4.3621485430105,84899
4.23144422242129,84901
6.11568984751209,84902
6.40749013372642,84903
2.78149035070259,84907
5.17130619495791,84910
3.23169082941858,84913
3.59816220108984,84915
4.31415671888004,84918
2.47227726827313,84920
6.8280477561904,84921
4.34103569394476,84922
3.39722301414558,84923
3.34412826436241,84925
4.27208331466259,84926
6.35974937802034,84927
5.69980222817887,84928
3.95175209329005,84929
5.00842367818353,84931
5.93256453194675,84932
3.56921657347327,84933
3.1099110132509,84934
4.24340081641001,84936
5.24157516904544,84939
2.72633060972669,84940
3.6143932571641,84941
4.55319091888897,84943
3.29385035574801,84944
7.19520827253217,84945
3.28209732712146,84946
5.16924375682195,84948
2.99642599573822,84952
4.4356250088886,84953
3.78717562842131,84956
3.06314630573558,84969
3.43374100688268,84970
4.32539642594584,84971
3.48153313574095,84973
4.66822955961132,84975
4.30377183958625,84977
2.27184449395145,84980
2.39739226794498,84981
5.23156693289191,84982
4.73095044150296,84983
2.2959631396892,84985
4.63345382908864,84986
4.30829068222854,84988
4.04748441402357,84989
2.99137491848079,84990
3.33566184064129,84992
3.06642261353615,84995
4.7349615403225,84997
4.93198889408023,85003
3.56896734414201,85004
5.11384001942057,85005
4.30083786779226,85006
3.7760096210921,85011
2.66610808741304,85012
6.67954013139366,85017
6.14123987865208,85018
3.13622890316396,85019
3.22795601553633,85022
4.20410141165393,85023
2.90709147890047,85025
5.52242993450455,85026
3.95513178611732,85029
5.78286869125204,85032
5.07626526219877,85035
5.86275069071585,85037
3.66608216443454,85038
4.73842144112451,85041
4.40585174004147,85042
4.56595666388088,85043
5.97254681328422,85044
3.15189921893257,85047
7.71209416402495,85048
6.51064128112305,85050
3.84146137524547,85053
4.38644010017698,85054
3.48664273164369,85058
2.97232479205717,85060
5.18089367822973,85061
6.25146705503924,85063
3.14792030440165,85066
4.05703153877015,85067
5.7192425476618,85069
4.00814506416961,85073
4.14508298718483,85074
3.60627401606207,85075
5.42944805354441,85076
3.33908629837191,85078
2.24037715725041,85081
6.96905486365713,85082
2.75233468123002,85084
3.65121999221938,85087
4.54504669121952,85088
4.59089622619797,85089
4.00815277038043,85090
4.67799102176683,85092
6.40616448220888,85096
3.252300188681,85097
2.73601456768644,85099
3.21146745160227,85100
6.12452780738575,85102
3.38829411361558,85108
4.12213878903939,85109
4.08319471734987,85110
3.81187189700872,85114
11.1767650535238,85115
2.77030965643153,85116
4.34432884367948,85117
4.20153767150631,85120
3.45491241088654,85124
4.92336277251928,85125
4.4142404292562,85126
5.81572290066756,85128
4.43052270397404,85131
6.13970315912099,85134
4.95758676049658,85135
3.38875382552209,85136
5.218035603096,85137
4.61849505704778,85139
3.67080542250602,85140
3.35157182397505,85141
3.47133012929388,85147
5.59497077622288,85153
3.75948891542432,85154
3.60855176076631,85155
3.96935877136516,85157
4.69693816900566,85158
4.11671559002527,85160
5.23519612315491,85161
5.0076889458576,85163
5.96729698155933,85164
3.58873075886691,85165
3.87768032440296,85168
5.50031748035202,85171
2.77452372603783,85172
3.50039071743144,85173
5.61178958878407,85175
4.24530578596792,85176
3.52515755130345,85179
3.37880860141155,85184
2.83661219057212,85185
4.13892781802378,85186
4.8773022432591,85189
6.50451717174616,85190
4.27278533492398,85194
5.5773587831309,85196
4.58272973481639,85198
3.19173070653262,85199
6.20481683104519,85201
3.77385521281145,85202
4.91532116067384,85204
2.05184620872334,85209
5.72483872319247,85210
3.21204585546866,85211
5.8144640603962,85213
4.88897690878806,85214
4.52460329964456,85216
3.97466271351524,85220
2.84093851690512,85222
4.27833491632354,85223
5.09512954969006,85224
5.45631095426062,85225
6.93737932662703,85229
3.92582946201641,85231
5.16617972979754,85233
5.09213631336605,85234
3.57013049247865,85235
4.1702611681201,85237
3.96310876993653,85240
5.27897734987999,85242
3.49742558014778,85243
2.91308402970395,85247
3.64201662560833,85248
3.03627781416845,85252
5.60810100670318,85255
4.65480541818731,85258
3.34127248397917,85259
3.58275552539421,85260
3.04599040840326,85262
3.87555357688663,85263
2.840345254968,85264
3.93382006255647,85268
5.0826813836472,85270
5.44830033325004,85273
2.81997671120345,85278
6.27824127757597,85279
5.15379843464695,85280
3.68036930421164,85281
3.48325403531139,85283
4.31216309271524,85284
3.80004012177726,85287
2.20000418218619,85288
4.22014154164289,85294
3.40489469594718,85296
3.77058196997074,85298
4.85779297365195,85299
9.05982720107366,85300
4.19761008515453,85302
5.15008268771097,85303
2.99388244055236,85307
6.97404821905742,85309
6.33379245036769,85311
4.56796244036505,85312
2.93529252333814,85313
3.09587382832933,85314
4.55714081776051,85315
5.44262510403452,85319
5.04723764740623,85321
4.4089541494271,85322
3.73941394458339,85323
3.52139955380798,85325
4.61215667024224,85327
3.47556524054461,85330
4.27715799636546,85331
3.44891924453719,85333
3.74956335985657,85334
3.45139128524657,85335
4.4323457617035,85336
4.58079902982632,85341
2.79765581644381,85342
4.95010163525056,85343
4.49120809329195,85345
4.33854745596433,85349
2.3008706319151,85350
4.73075721051319,85353
3.03967532079376,85359
3.2034965433938,85361
4.76330199830734,85362
3.00021239435205,85363
4.17587537172903,85365
5.93372770175346,85366
4.13819212345378,85367
2.20547159495629,85371
4.63609102473529,85372
3.9068414342031,85375
3.64305292392075,85376
2.60164295103671,85377
4.95882067588793,85378
5.20912134502593,85382
5.92557056052627,85383
3.1946171022402,85386
3.07236678299622,85387
4.54230508669478,85389
3.4014477342817,85395
2.84740752136024,85397
5.36123265119189,85400
5.94691742852695,85401
6.58842185918942,85402
2.94677232354114,85403
3.1103453263826,85404
5.05356297183165,85405
5.85593456045229,85406
2.65376266052539,85409
4.25726945062148,85411
3.25543678684928,85412
2.45050578838493,85413
4.98563225109963,85421
5.18380851452367,85425
3.62406722219286,85427
3.18146810052398,85428
4.64014754233298,85430
3.97387924787597,85435
3.37628691813768,85437
3.67112327153296,85438
4.57203112052231,85439
5.45626061633433,85440
4.72551433963553,85441
4.04251333828461,85442
5.89689242850464,85444
5.00599801925103,85447
2.98217260940715,85448
3.67564791599983,85449
2.82481425599692,85451
6.77448390917607,85457
2.71855780950211,85458
3.57287762217347,85459
3.90782959754291,85460
4.44287930564786,85461
5.71564108690832,85463
4.4158063603414,85465
5.28740367849379,85467
3.19534257484722,85469
10.4564940544543,85470
3.25199629013911,85473
5.31573773359554,85477
2.99487515720415,85478
4.83275737040944,85479
3.71324517259588,85480
3.40940314475185,85482
3.79755704333936,85484
3.16252993374223,85486
4.49270319333333,85487
5.95296358189963,85488
4.21186478837497,85489
5.2366780119776,85490
5.2376019204546,85494
4.53936480955528,85496
4.92771624626685,85499
4.35237110911545,85500
4.99657691669216,85501
3.58347797676636,85502
6.02520525561693,85504
3.92207639785315,85505
5.54599994482481,85508
4.52161057162351,85509
6.47394131592466,85511
4.11419258011561,85512
5.24442736791291,85513
3.04464330326593,85514
5.73615583426503,85517
2.78364359252652,85520
2.43679900883882,85521
2.40499004482991,85523
4.18371869507887,85524
2.33186280913627,85525
4.07958495223016,85529
3.47461400904795,85535
2.83480123403612,85536
2.63569221437964,85538
4.39164659117897,85539
5.0969637519979,85542
4.06503492938835,85543
4.38865551979183,85544
6.14620100726729,85547
3.67390753736697,85549
4.41399098498976,85550
1.90912927649427,85552
2.13228161017563,85553
3.05460459473673,85555
4.44854741103764,85557
4.20552708271485,85559
4.19972944019506,85564
3.4078173895839,85565
3.54650660629395,85567
5.15566715635716,85568
4.51834134672405,85569
3.06725341953825,85570
6.17309591935094,85575
4.20566943233263,85580
3.319704701305,85582
5.40785170068664,85585
1.63576072821887,85588
2.74769901555609,85592
3.60816207666894,85598
2.9317555746763,85599
4.53198704524285,85601
2.1268992591943,85602
6.25196297157238,85604
4.23605842692727,85605
3.37751869264162,85606
3.56170989981197,85607
4.89128130357537,85610
4.92899559093429,85611
5.9403565439867,85618
6.12733012290092,85620
6.3056190964922,85622
5.18744527476257,85623
5.02370355849822,85625
7.14118685408433,85626
3.02940337697793,85629
2.95061698231002,85630
3.12917932658508,85631
3.59884816725977,85633
4.27040201980234,85634
2.10382186237984,85636
3.52029688560802,85638
6.06000874476891,85639
3.81192523758818,85642
3.4270673730034,85645
4.40277718540759,85646
2.150060398576,85649
4.96124389307606,85652
3.56792668720129,85653
3.75359464112252,85657
7.26334707019953,85658
7.27702008838584,85660
5.86921802674843,85663
4.62216408549114,85666
3.94296633483385,85671
4.40402179665908,85672
2.82234334860032,85675
3.5602124659687,85676
2.84434576788745,85677
3.56980976902554,85679
3.45328678460311,85681
2.10983443079836,85682
4.83923387722665,85684
3.36487933348211,85686
4.84277698173623,85687
4.15164617834867,85688
4.958111663281,85691
3.78253607872142,85692
5.3129296680704,85693
2.88122419092144,85694
2.97951098443284,85695
4.16723851721394,85696
5.42155713278216,85698
3.16869394984965,85699
5.40827802201802,85700
5.50414697917981,85705
4.91321309874462,85706
3.61901919494763,85708
5.75585828162121,85710
2.0786270815854,85712
4.70642076606393,85713
3.65286932873354,85716
3.5507870414283,85717
3.9880784914107,85719
3.37971622649672,85721
1.88643621040807,85722
1.86129885943537,85723
